MN,TN,TC,SI,M,AL1,AL2,AL3,AL4,ATP,ATB,TL1,TL2,TL3,TL4,AT,AB,AP,CP,CS,CD,Disabled?,Beached?,SR,DTS,D,DR,ORG,Comments,EID
59,7457,B3,RH,1,0,0,0,2,0,0,4,2,2,4,0,2,0,0,0,1,0,0,1,2,0,-1,3,,2025iri
59,9032,B1,JDS,1,0,0,0,1,0,0,8,1,0,0,0,2,0,0,0,1,0,0,1,1,0,-1,2,A stopped after l4. Restored an l2 they descored,2025iri
60,111,R1,AD,1,0,0,0,0,0,0,3,8,7,3,0,3,0,0,0,1,0,0,2,2,0,-1,4,,2025iri
60,111,R3,HM,1,0,0,1,0,0,2,3,9,4,4,1,1,0,0,0,1,0,0,1,1,0,-1,3,,2025iri
60,3494,B1,JDS,1,0,1,2,0,0,0,0,7,4,0,0,0,1,0,0,1,0,0,1,1,0,-1,2,"Slow cycling, maybe because of ground infeed?",2025iri
60,4145,B2,MLM,1,0,0,0,2,0,0,0,2,3,2,3,3,1,0,0,1,0,0,1,2,0,-1,3,Missed 1/3 coral auto. Pretty good otherwise. Clean cycles.,2025iri
60,1023,R2,AGS,1,0,0,0,3,0,0,0,0,0,0,0,5,2,1,0,0,0,0,1,2,1,6,3,Stealing algae,2025iri
60,3663,B3,RH,1,0,0,0,1,0,0,0,4,0,0,0,2,0,0,0,0,0,0,1,1,0,-1,3,,2025iri
61,4143,B1,SE,1,0,0,0,1,0,0,4,1,5,4,0,0,1,1,0,0,0,0,1,1,0,-1,2,Clean at ground infeed.,2025iri
61,9015,R3,JF,1,0,0,0,3,0,0,0,5,5,3,0,0,0,0,0,0,0,0,1,1,0,-1,2,Have a four piece auto but missed one,2025iri
61,5907,R1,AD,1,0,0,0,1,0,1,0,2,3,1,4,1,2,1,0,0,0,0,1,0,0,-1,1,,2025iri
61,2481,B3,RH,1,0,0,0,1,0,0,0,2,3,3,0,1,0,0,0,0,0,0,1,1,0,-1,2,,2025iri
61,3414,B2,MLM,1,0,0,0,3,0,0,0,0,0,1,1,3,2,0,0,1,0,0,1,0,0,-1,1,Nope. They kept almost scoring the algae and had to run after them too many times. Inconsistent and probably unreliable.,2025iri
61,3357,R2,AGS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,Seems like drivetrain issues,2025iri
62,9245,B1,SE,1,0,0,2,0,0,0,0,10,7,0,0,0,0,0,0,1,0,0,1,2,0,-1,3,Very quick under no defense.,2025iri
62,118,B3,RH,1,0,0,0,3,0,0,9,0,0,0,0,2,4,0,0,1,0,0,2,1,0,-1,4,Ya nasa robot looks like nasa robot,2025iri
62,2826,R1,AD,1,0,0,0,1,0,0,7,3,4,1,2,0,0,0,0,1,0,0,1,2,0,-1,2,,2025iri
62,4590,B2,MLM,1,0,0,0,0,0,0,0,0,1,5,1,6,0,0,0,1,0,0,1,1,0,-1,2,Gonna be honest I completely missed auto cause I was zoned out. Seemed pretty decent in tely tho.,2025iri
62,10021,R2,AGS,1,0,0,0,1,0,0,0,4,2,3,1,0,0,1,0,0,0,0,1,1,0,-1,2,Coral stuck in belly pan for a bit,2025iri
62,1086,R3,JF,1,0,0,0,2,0,0,0,1,1,5,2,1,0,1,0,0,0,0,1,0,0,-1,2,Seemed to be messing up their controls a ton going to different levels,2025iri
63,1690,R2,AGS,1,0,2,0,2,0,0,11,3,6,2,0,0,2,0,0,1,0,0,1,1,0,-1,2,,2025iri
63,341,B1,JDS,1,0,0,0,2,0,0,9,4,4,3,0,1,0,0,0,1,0,0,2,2,0,-1,4,Very good l1 cycles.,2025iri
63,33,R1,AD,1,1,0,0,2,0,0,2,6,6,3,1,1,0,0,0,1,0,0,2,2,0,-1,4,,2025iri
63,4028,B2,MLM,1,0,0,0,1,0,2,1,2,2,1,1,8,0,1,0,0,0,0,1,2,0,-1,3,Missed last algae of auto and didn’t lift off of ground even though climber actuated.,2025iri
63,125,R3,JF,1,0,0,0,2,0,0,1,0,2,2,3,7,0,0,0,1,0,0,1,1,0,-1,2,They have to drop the coral from their robot to L1,2025iri
63,2137,B3,RH,1,0,0,0,1,0,0,0,2,2,3,0,1,0,0,0,0,0,0,1,1,0,-1,2,,2025iri
64,3276,B2,MLM,1,0,0,0,1,0,3,1,2,7,5,1,2,1,0,0,1,0,0,1,2,0,-1,3,Really clean. Put up some decent cycles while having to work around a dead teammate.,2025iri
64,868,R1,AD,1,0,0,0,3,0,0,1,3,4,3,1,4,0,0,0,1,0,0,0,1,0,-1,2,,2025iri
64,1732,B1,JDS,1,0,0,0,3,0,0,0,5,5,2,0,2,1,0,0,1,0,0,1,1,0,-1,3,Did good but not great. Sat trying to do an l4 when their teammate was in the was instead of going somewhere else.,2025iri
64,1741,R3,RB,1,0,0,0,1,0,1,1,5,3,2,0,0,0,1,0,0,0,0,1,2,0,-1,3,,2025iri
64,2832,R2,AGS,1,0,0,0,2,0,0,0,3,4,3,0,0,0,0,0,1,0,0,1,1,0,-1,2,Throws lots of coral,2025iri
64,8044,B3,KA,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,2,They disabled right after auton,2025iri
